chunk_id,token_cnt,block_type,heading,search_text,label
b4c573cb-adc2-4bf1-8ee9-9ff93bc1964d,49,TABLE,,"Ⅰ. 사업안내: 5. 상세
Ⅰ. 사업안내: 요구사항············································································································ 11",0
b64a6414-8549-4fe6-8c8f-f94d683d2bd5,466,LIST_ITEM,2. 공통사항,"2. 공통사항
- 검토사항에 포함하고, 자동화평가도구와 전문가 진단을 실시하여 진단
리포트를 종료단계 감리수행 결과보고서 내에 포함하여 제출
- (보안약점 진단) 감리대상 사업에 소프트웨어 개발이 포함되어 있을 경우, 소프트웨어 보안약점 제거 여부를 행정기관 및 공공기관 정보시스템 구 축·운영 지침에 따른 진단도구를 사용하여 확인하고 그 결과를 종료단계 감리시 감리수행 결과보고서 내에 포함하여 제출
※ 행정기관 및 공공기관 정보시스템 구축·운영 지침 제53조(보안약점 진단절차) 등 참고
- 주관기관의 '사업관리 적절성'을 아래 항목별로 점검하여 종료단계 감 리보고서에 포함
점검 항목 주1), 1 = 등급 주2). 진도관리의 적절성, 1 = . 위험관리의 적절성, 1 = . 변경관리의 적절성, 1 = . 품질관리의 적절성, 1 = 
주1) 각 항목은 주관기관이 행하는 사업관리 활동의 적절성을 의미하며, 판단의 기준은 아래 참고
- 진도관리의 적절성 : 사업추진체계를 구성하였고, 정기적인 점검 등을 통해 계획된 일정 및 범위 내에서 사업이 추진되도록 적절히 진도관리 활동을 수행하였는가?
- 위험관리의 적절성 : 사업추진 중에 발생한 문제점이나 위험요인에 대해 올바로 인지하고 적절한 대책을 수립 ߶ 시행하였는가?
- 변경관리의 적절성 : 사업일정 ߶ 범위 등의 변경으로 이어질 수 있는 사업시행 상 변경요인에 대해 적절한 대책을 수립하고 정해진 절차에 따라 시행하였는가?
- 품질관리의 적절성 : 사업내용에 적시한 결과물의 내용이 충족될 수 있도록 품질관리를 위한 적절한 대책을 수립 ߶ 시행하였는가?",1
b71b5b5b-c390-445d-b944-66ab15a36563,38,TABLE,,"요구사항 고유번호: 요구사항 명칭
요구사항 고유번호: 요구사항 명칭
기능요구-002: 데이터분석 방법론",0
b75c9282-b482-4532-b65f-525cf1778759,191,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 3. 제안서 목차 및 작성 내용 ··· ··· ·· ··· ··· ·· ··· ··· ··
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ··· ··· ·· ··· ··· ·· ··· ··· ·· ··· ··· ··· ·· ··· ··· ·· ··· ··· 21",0
b77436cc-934e-4c2a-852f-c08247f8eedc,8,TABLE,,구 분: 총괄감리원,0
b7a7558c-13cf-4c59-ab82-658c6436226a,218,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 6. 유의사항 ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· 16",0
b7b35de6-3057-428a-b79a-0f620b5b07ca,33,TABLE,,"작 성 항 목: 다 . 기술적용 계획
작 성 방 법: 기술적용 계획 ( 머신러닝 , 데이터 분석 처리 프로세스 등",0
b7b4214b-ea7e-429f-9c84-5df069f7210b,35,TABLE,,"요구사항 고유번호: 요구사항 명칭
요구사항 고유번호: 요구사항 명칭
사업지원-002: 기술지원 요건",0
b7f54869-c812-4099-8098-34269066234b,84,TABLE,,"제안서 목차: 4. 참여감리원 사업경험
작 성 내 용: ㅇ참여감리원 유사분야 사업참여 실적(최근3년) ㆍ유사분야 사업에 참여감리원으로 감리에 참여한 실적 ㆍ참여감리원의 업무적/기술적 경력 기술
비고: <서식5>",0
b83e2548-7a56-41e2-a429-c2f962ef233f,67,TABLE,,"구 분: 감리 수행 (40)
평가 항목: 점검방법 (10)
평 가 요 소: ㆍ과업이행여부, 기술적용계획표 등 필수점검사항에 대한 점검 방법을 구체적으로 제시하였는지 여부
배 점: 5",0
b90b932d-e21c-4130-968e-db912874bc25,31,TABLE,,"요구사항 고유번호: 요구사항
요구사항 고유번호: 명칭
사업지원-001: 교육지원 요구사항",0
bb42741d-2916-42bd-a854-2c343786149a,214,LIST_ITEM,2.  사업목적,"2.  사업목적
- 1)  4차산업혁명  시대의  정보기술의  중심인  데이터를  기반으로  학생의 교육과 지도관리에 보다 정확한 정보를 활용하여 교육의 질을 높이고자 함.
- 2)  기구축된 IR정보시스템을 통해 수집된 다양한 데이터들을 활용하여 기존의
- 현황  관리를  넘어서  학업  및  학생지도를  위한  예측분석  모델을  개발하고, 이를 기반으로한 진단을 통해 교육의 질을 개선하고자 함.
- 3)  보다  신뢰성이  높은  데이터를  기반으로  학업  성취도  및  학생지도를  하여 학업에 대한 성취도와 만족도를 높이고, 이에 대한 결과를 다시 분석 및 환 류 시스템에 반영하여 지속적인 교육환경의 개선을 이끌어 내는데 본 사업 의 목적이 있음.",1
bb7441d6-ec7a-4662-b090-f29c454b9cc7,497,LIST_ITEM,5.  상세 요구사항,"5.  상세 요구사항
- 1)  사업관리 수행 요구사항
요구사항 명칭, 사업관리-001 = 사업관리 일반. 요구사항 분류, 사업관리-001 = 사업관리 요구사항. 요구 사항 상세 설명 정의 세부 내용, 사업관리-001 = 사업관리 일반  본 사업을 수행할 등)을 제시  업무협의 및 진도보고 - 계약자는 과업 수행 고 추진내용은 주간보고를 경우 별도로 보고 - 주간보고서에는 중 수행할 과업 내용을  본 사업에 인력투입계획의
요구사항 명칭, 사업관리-002 = 품질보증 및 저작권. 요구사항 분류, 사업관리-002 = 사업관리 요구사항. 요구 사항 상세 설명 정의 세부 내용, 사업관리-002 = 품질보증 및 저작권에 관한 사항  제안사는 체계적이고 효과적인 품질보증에 관한 검토 평가를 수행해야 조정기준, 조정내용, 조정사유 등을 여야 함.  당해 계약에 따른 계약 목적물에 발주기관이 소유하며, 세부 사항은 대상자는 발주기관이 계약목적과 용(기능개선, 재개발, 유지보수 등)함에 하여서도 아니 됨(단, 본 사업이전부터
요구사항 명칭, 요구사항 고유번호 = 요구사항 명칭. 요구사항 명칭, 사업관리-003 = Risk 관리 방안. 요구사항 분류, 요구사항 고유번호 = 요구사항 분류. 요구사항 분류, 사업관리-003 = 사업관리 요구사항. 요구 사항 상세 설명, 요구사항 고유번호 = 정의. 요구 사항 상세 설명, 사업관리-003 = Risk 관리 방안. 요구 사항 상세 설명, 요구사항 고유번호 = 세부 내용. 요구 사항 상세 설명, 사업관리-003 =  일정지연, 품질저하 등 Risk 발생을 사전예방하고 발생시 사후 대 처 방안 제시.  프로젝트 수행과정에서 요구되는 진척/위험/변경사항의 관리방안 및 지속적으로 문제를 파악 관리할 수 있는 방안 제시.",1
bb79715a-b451-4281-b9c4-89868dc186ec,12,TABLE,,점검 항목 주1): 품질관리의 적절성,0
bbd3d282-9d8f-45fe-899f-d9e9c0831f53,115,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 세부 내용
사업지원-002:  시스템의 최적 운영방안 및 응급처리 방안 등에 대한 상세한 장애 대응 대책 제시.  제안사는 프로젝트 수행과정과 관련된 필요한 기술이전 대상에 대한 목록과 시스템 운영요원의 안정적인 운영을 위한 기술이전 방안 등에 대한 계획 제시.  향후 시스템 확장 및 기능 향상을 위한 상세 기술 지원 계획 제시",1
bbf25e5e-180e-4eb5-887e-e88dc91c8b19,311,TABLE,감리원 및 전문가 편성내역,"감리원 및 전문가 편성내역
감리 단계, 1 = 감리분야. 감리 단계, 2 = 소속 및 상근여부. 감리 단계, 3 = 감리원명. 감리 단계, 4 = 감리원 번호. 감리 단계, 5 = 구분. 감리 단계, 6 = 현장감리 투입율. 감리 단계, 7 = 유사 감리 및 경력, 자격 요약
감리팀 구성의 특징 및 차별성
1. 기준일자 : 입찰공고일 기준으로 작성, 투입감리원 전체 명시(비상주 포함)
2. 감리단계 : 제안요청서상의 현장감리 각 단계를 명기하고 역할란에 세부 수행분야 기재
3. 구분 항목에는 총괄감리원, 수석감리원, 감리원, 전문가를 구분하여 기재
4. 유사 감리 및 경력, 자격 요약은 해당 감리원이 본 사업의 감리원으로 적합함을 나타내기 위한 사항을 요약하여 기술(상세 내용은 감리원 실적 및 경력 서식에 기술)
5. 상근여부는 상근/비상근 감리원 표시, 감리원증 번호 항목에는 감리원증 번호 기재
6. ※ 제안된 인력은 본 사업에 반드시 참여하여야 함",0
bc6b12a9-1f44-4bdb-b3a8-29a832632617,45,TABLE,,"구분: 기능 요구사항
ID 부여 규칙: 기능요구 -000
설명: 구축 시스템에 대한 세부적인 기능들 에 대한 요구사항
요구사항 개수: 11",0
bc988bb9-b877-4790-b11c-d22b98de7032,159,TABLE,,"일반현황 및 연혁: 1. 2. 3. . .
일반현황 및 연혁: 1. 2. 3. . .
일반현황 및 연혁: 1. 2. 3. . .
일반현황 및 연혁: 1. 2. 3. . .
일반현황 및 연혁: 1. 2. 3. . .
일반현황 및 연혁: 1. 2. 3. . .
일반현황 및 연혁: 1. 2. 3. . .
일반현황 및 연혁: 1. 2. 3. . .",0
bce86f9b-b35e-4a7c-8e72-68e12e284293,170,TEXT,Vietnam Office,"Vietnam Office
6F, Star Tower, Cau Giay new urban area, Duong Dinh Nghe Street, Yen Hoa Ward, Cau Giay District, Hanoi, Vietnam Tel 	 +84.24.3201.2450
- Americas
Houston, USA
580 Westlake Park Blvd, Suite 500, Houston TX 77079, USA
- Tel 	 +1.281.599.3377 ext.204
- Middle East Abu Dhabi, UAE PO BOX 33586, Plot #35-WR43, ICAD 3 Musaffah South, Abu Dhabi, UAE
Tel 	 +971.2.627.0151",0
bcf904a4-92ed-470c-9588-4b2d0b05de7d,68,LIST_ITEM,4. 감리대상 사업 개요,"4. 감리대상 사업 개요
- 가. 사 업 명 : 차세대 정보시스템 ERP 재구축
- 나. 사업기간 : 계약체결일로부터 17개월
- 다. 사업금액 : 2,700,000,000원(부가세 포함)",0
bd634e1e-943d-4b24-bc4c-d175a6cd1470,24,LIST_ITEM,4)  기타  지원사항,"4)  기타  지원사항
-  본 사업과 관련 지원 가능한 사항에 대한 내용을 기술한다.",1
bd900ed9-8f18-44ac-8a28-94a11f9d7427,66,TABLE,,"구 분: 감리 수행 (40)
평가 항목: 점검내용 (20)
평 가 요 소: ㆍ감리대상사업의 특성 등을 감안하여 주요 위험요소와 예상 문제점을 적정하게 도출하였는지 여부
배 점: 10",0
beb814f2-9406-401a-9871-67932923720a,5,PICTURE,적용산업,"적용산업
Icon",0
bec77ade-0717-4efb-a2e6-d2083af8d64a,65,TABLE,,"구 분: 감리 인력 (50)
평가 항목: 감리 인력구성 (15)
평 가 요 소: ㆍ분야별 위험도 및 업무량 등을 감안하여 적정 수준의 감리 인력을 배치하였는지 여부
배 점: 10",0
beff9794-3fb9-45c6-9149-2c4e85ef6439,53,TABLE,,"Ⅰ. 사업안내: 1. 개요
Ⅰ. 사업안내: ······························································································································· 1",0
bf8d6234-b53a-4cac-9e72-ef9405c2fdaf,16,TABLE,,"지원 부문 (10): 소계
3: 100",0
c034a33f-f278-45a8-9ebd-54bb986392e3,25,TABLE,,"산출물종류: 감리계획서
제출시기: 단계 감리시작 7일 이전",1
c046ce09-dd8e-4b2e-952a-1a8e10d89591,63,TABLE,,"감리원: 번 호
감리원: 연도 사업명
column_2: 연도 사업명
column_3: 주관기관
담당분야: 공공/민간
column_5: 담당분야
column_6: 역할
column_7: 참여율",0
c14b966c-31e6-43ba-a144-6c4b029fbea1,33,TABLE,,"요구사항 고유번호: 요구사항 명칭
요구사항 고유번호: 요구사항 명칭
시스템구성-001: 시스템 구성",0
c167a262-3c49-406a-82cf-93a51e1c0bae,44,PICTURE,General Industry,"General Industry
Icon
Icon
Icon
-  Electronic
-   Industrial Manufacturing Facilities (Automobile, Shipbuilding)
-  Mining, Construction & Others
-  Food, Glass, Paper, etc.",0
c2e93f4c-4ae3-4b6c-b728-53977bbb54d4,21,TABLE,,"단계: 단계
수행활동: 예비조사
수행절차: 사전검토",0
c3068937-fea9-4c67-8b86-05c0fa00cec6,44,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 정의
기능요구-006: 데이터 분석결과에 대한 지표관리 대시보드 개발",0
c36cbe2e-27c6-4b9e-ad1a-52212eb43d88,209,LIST_ITEM,■ 내·외부망 접근시 보안관리,"■ 내·외부망 접근시 보안관리
- m 용역사업 수행 시 주관기관의 전산망 이용이 필요한 경우
- 사업 참여인원에 대한 사용자 계정(ID)은 하나의 그룹으로 등록하고 계정별로 정보시스템 접근권한을 부여한다.
- 계정별로 부여된 접속권한은 불필요시 곧바로 권한을 해지하거나 계정을 폐기한다.
- 주관기관의 전산망을 사용하는 계약업체의 노트북 ߶ PC는 인터넷 연결을 금지한다. 다만, 부득이한 경우 발주부서의 보안성 검토 확행을 받아 한시적으로 허용한다.
- m 정보시스템의 개발·유지보수 시 원격작업은 금지한다. 다만, 업무상 필요한 경유 보안대책 마련 후 연구원 정보보안담당관의 승인을 받아 한시적으로 사용이 가능하고 장기간 작업시 연구원 내부작업으로 수행한다.",1
c391c1e1-4618-48ec-8c6f-459d32b378ac,171,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 세부 내용
기능요구-005:  데이터 분석 결과에 대한 환류를 위하여 별도의 새로운 환경의 시 스템을 개발하지 않도록 함  데이터분석에 따른 결과를 기 구축된 IR정보시스템에 정형화된 보 고서나 연관분석을 할 수 있는 데이터웨어를 구성하여 대학의 구 성원(실무 담당자 및 지도 교수 등)들이 관리할 수 있도록 함  IR정보시스템에 지표현황 혹은 데이터 시각화로의 표현이 아닌 운 영 중인 기간계 시스템(차세대정보시스템 등)에 반영할 경우를 위 하여 분석 결과에 대한 데이터 전송 규약 정의",1
c3962bcd-591c-48a8-99ee-1af28bec0198,120,TEXT,일반 첨부 및 별표 양식,"일반 첨부 및 별표 양식
[첨부1] : 보안 각서
[첨부2] : 보안 서약서
[첨부3] : 외주용역사업 보안특약 조항
[별표1] : 사업자 보안위규 처리기준
[별표2] : 보안 위약금 부과 기준
[별표3] : 누출금지 대상 정보
[별표4] : 보안관리 세부 이행사항
[별표5] : 소프트웨어 보안약점 진단원의 자격기준",0
c44f61f4-569a-4969-9772-fcabfc694e33,67,TABLE,,"항목: DB 메타정보 관리시스템
시스템 / 솔루션: Meta#
내용: • 데이터 모델 및 도메인 / 용어사전관리 • 데이터 모델 ( 논리 / 물리 ) 메타정보 관리 • 데이터 표준화 관리 • 데이터 메타정보 및 물리 DB 현행화 준수 관리",1
c4795c4c-026f-4861-b8bf-49f79cac6efc,35,TABLE,,"요구사항 고유번호: 요구사항 분류
요구사항 고유번호: 요구사항 분류
기능요구-006: 데이터 시각화",0
c8780809-af6b-44b9-abe3-23e4cd4443f4,50,TABLE,,"Ⅰ. 사업안내: 1. 요구사항
Ⅰ. 사업안내: 총괄표··········································································································· 7",0
cac13a42-2e14-437d-b798-7acd10e8301a,207,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 1. 일반사항 ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ·· ··· 19",0
caf42fef-687c-439a-8019-a75ef56ca675,28,TABLE,,"Model: Power
Model: HP
SM7100 +: 3,038 ~ 5,361",0
cb794e9d-7e78-4eff-9479-7de00bb468e4,8,TABLE,,업무 일련번호: 2,0
cc695e9c-19e9-4e4b-ab92-551baac77968,43,TABLE,,"작 성 항 목: 가 . 데이터 분석모델 개발
작 성 방 법: 데이터 분석을 위한 방법론 , 가설 선정 , 데이터 수집 , 모델 개발 , 분석 기법 및 분석 모델 검증",0
cce277ef-faa7-4ad0-a947-da69e03be0e3,53,TABLE,,"년차: 1년차(2019년)
사업 내용: Ÿ IR 정보분석 플랫폼 구축 Ÿ 교육질관리을 위한 지표, 고등교육통계/정보공시, 대학평가지표 분석 환경 구축",0
ccf4b8ae-fa5b-447d-9670-5ed8f829ade1,67,TABLE,,"작 성 항 목: 3. 시스템 시험 및 운영방안
작 성 방 법: 대상업무별 단위시험 , 통합시험 등에 대한 전반적인 방안을 제시하여야 한다 . 개발완료후의 시스템의 이용 및 관리운용 에 관한 전반적인 방안을 제시하여야 한다 .",0
cd27c5ba-cca6-4e2e-91f1-2d00f6e6bdfd,96,TABLE,,"감리대상 사업비 보정금액: 최소 감리기간
10억 미만: 5일
10억 이상 20억 미만: 6일
20억 이상 30억 미만: 7일
30억 이상 50억 미만: 8일
50억 이상 100억 미만: 9일
100억 이상: 10일",0
cd67b803-e681-47b3-84aa-a580b91b6051,105,LIST_ITEM,4. 과업 수행 유의사항,"4. 과업 수행 유의사항
- 가. 감리법인은 신의성실의 원칙하에 감리대상사업 및 감리사업이 정상적으로 완료될 수 있도록 적극 노력하여야 함
- 나. 본 제안요청서에서 정하지 않거나 해석이 모호한 사안에 대하여는 전자정부법 및 동법 시행령, 행정안전부에서 고시한 최신의 감리기준 및 감리발주 관리 가이드를 따름",0
cdaae949-c45c-474d-94dd-6fc5e295b077,131,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: [ 붙임 자료 ]
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: [ 붙임 자료 ]",0
cdd0dc4b-69be-4b4c-b8dd-5007c258bb03,162,TABLE,,"구 분: 경 미 (D급)
위 규 사 항: 1. 업무 관련서류 관리 소홀 가. 진행중인 업무자료를 책상 등에 방치, 퇴근 나. 복사기ㆍ인쇄기 위에 서류 방치 2. 근무자 근무상태 불량 가. 각종 보안장비 운용 미숙 나. 경보ㆍ보안장치 작동 불량 3. 전산정보 보호대책 부실 가. PC내 보안성이 검증되지 않은 프로그램 사용 나. 보안관련 소프트웨어의 주기적 점검 위반
처 리 기 준: ◦ 위규자 서면ㆍ구 두경고 등 문책 ◦- 위규자 사유서 / 경위서 징구",0
ce39953e-f39e-4cf1-9639-5ad136128477,31,TABLE,,"작 성 항 목: 나 . 환류 시스템 개발
작 성 방 법: 데이터 분석 결과 IR 정보시스템 지표 및 대시보드 개발",0
ce8dc37e-1f0d-4a5f-80ff-d684c3a1c4d6,101,TEXT,Integrally Geared Type,"Integrally Geared Type
한화파워 의 터보압축기(Integrally Geared Type)는 독자적인 기술로 탁월한 성능과 효율을 약속 드립니다. 엄격한 환경 규제 준수는 물론, 최고의 생산 컨디션을 유지하기 위한 ""100% Oil-Free""의 청정 건조 공기를 공급합니다. 다양한 산업 분야에서 최고의 맞춤형 솔루션으로 안전성과 신뢰성을 인정받는 이유입니다.",0
ceebfc9b-cfbf-4e68-a3e4-e52f0eecf007,9,TABLE,,일반현황 및 연혁: 계,0
cf7ed159-5a88-433d-ad45-8eb85aee2552,201,TABLE,,"일반현황 및 연혁: 감리원 및
일반현황 및 연혁: 기술 인력 보유 현황 (단위 : 명)
일반현황 및 연혁: 기술 인력 보유 현황 (단위 : 명)
일반현황 및 연혁: 기술 인력 보유 현황 (단위 : 명)
일반현황 및 연혁: 기술 인력 보유 현황 (단위 : 명)
일반현황 및 연혁: 기술 인력 보유 현황 (단위 : 명)
일반현황 및 연혁: 기술 인력 보유 현황 (단위 : 명)
일반현황 및 연혁: 기술 인력 보유 현황 (단위 : 명)
일반현황 및 연혁: 기술 인력 보유 현황 (단위 : 명)
일반현황 및 연혁: 기술 인력 보유 현황 (단위 : 명)",0
cfbb25c7-bb31-414a-8f78-2f0b36e520b3,249,TABLE,감리 세부일정,"감리 세부일정
 상주감리, 투입 감리원수 = . 상주감리, 공수 (M/D) = . 상주감리, 세부일정 = . 총 감리투입공수, 수행활동 = 총 감리투입공수. 총 감리투입공수, 수행절차 = 총 감리투입공수. 총 감리투입공수, 소요일수 = 총 (M/D). 총 감리투입공수, 투입 감리원수 = 총 (M/D). 총 감리투입공수, 공수 (M/D) = 총 (M/D). 총 감리투입공수, 세부일정 = 
1. 수행활동과 수행절차, 소요일수, 세부일정 및 소요일수는 공고내용을 참조하여 제안업체에서 자체적으로 계획을 수립하여 작성
2. 소요일수 및 공수는 해당 수행활동의 소요일수와 현장 투입인원수를 근거로 작성
3. 사전문서 검토는 감리 투입공수로 인정하지 않음.",0
d09cb167-e0ec-491c-ab61-6af1253abeb8,66,TABLE,,"구 분: 감리 수행 (40)
평가 항목: 감리일정 및 절차 (10)
평 가 요 소: ㆍ감리대상사업 단계별 감리일정 및 세부 감리절차를 적정하게 제시하였는지 여부
배 점: 5",0
d0b9b2d4-7962-4c85-a7ba-c819e080d3b8,135,TABLE,,"Model: Dimension (L x W x H)
Model: mm
SM3100 Pro: 5,250 x 2,250 x 2,500
SM4100 Pro: 5,500 x 2,250 x 2,500
SM5100 Pro: 6,250 x 2,250 x 2,550
SM6100 Pro: 7,100 x 2,250 x 2,550
SM7100 Pro: -",0
d0fe6a69-358a-4748-a51e-7eabe7e6c708,107,TABLE,,"작 성 항 목: 5. 투입인력 및 이력사항
작 성 방 법: 본 사업을 수행할 인력을 작업단위별로 제시하고 , 투입인력에 대한 이력사항을 붙임양식을 이용하여 작성하여야 한다 . ※ 유의사항 - 사업자 선정 이후 주관기관의 요구 등 특별한 사유가 없는 한 투입인력을 교체변경할 수 없음 - 투입 상주인력에 대한 제안은 평가요소에 반영 .",0
d294344d-6442-4c0a-ab47-2691bbca1616,76,TABLE,,"제안서 목차: 3. 투입인력 총괄표
작 성 내 용: ㅇ투입인력 총괄, 감리원 편성내역 및 근거제시 ㅇ감리인별 참여율, 투입분야 및 상근감리원의 비율 표기
비고: <서식4> <서식5>",0
d4778f3b-8a9c-4428-97b5-05c9bfd860d1,30,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 정의
시스템구성-001: 시스템 구성",0
d56ca5c3-73f9-4550-8679-d51802b33640,152,PICTURE,Features,"Features
Icon
- 에너지 효율성 향상을 통한 CO2 배출량 감소에 기여하는 환경 친화적 솔루션 제공
Icon
Icon
Icon
Icon
공력 부품 최적화로 효율 개선 및 유량 범위 확대
- 기존 자사 제품 대비 최대 5% 효율 개선
고객의 운영조건 및 환경에 맞춰 다양한 옵션과 솔루션 제공 가능
- 이차전지향 Cu-Zn Free 솔루션 제공
- Outdoor 환경 운영 가능
- Combo 압축기 제작
- 고객 요구 토출 온도 조건에 맞춰 설계 가능
- 국가별 인증품 제작 가능 (KGS/PED/TRCU/UKRSEPRO/CRN/CSA 등)",0
d6207bb3-7a78-4a2c-bedf-6dc067d1f8c9,174,LIST_ITEM,3)  기술이전 계획,"3)  기술이전 계획
-  원활한  시스템  운영을  위해  유지보수  요원에  대한  기술이전  계획을 분야 별로 상세하게 제시하여야 한다. 단, 산출물로 제시할 수 없는 원천기술부 문이 있는 경우 이를 제안서 상에 명시하여야 한다.
-  사업자는 프로젝트 수행과정과 관련된 필요한 기술이전 대상에 대한 목록 과 시스템 운영요원의 안정적인 운영을 위한 기술 이전방안 등에 대한 계 획을 제시한다.
-  시스템  개발  및  관련분야의  정보기술에  대한 지속적인 정보제공 및 기술자 문을 수행한다.
- 향후 시스템 확장 및 기능 향상을 위한 상세 기술 지원 계획을 제시한다.",1
d754851f-6eff-43ad-b6d4-d2f91cc08298,138,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 4. 감리대상 사업 개요
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ............................................................................................1",0
d83fcc3d-5190-4c17-8c0a-af22bd517795,6,TABLE,,감리원: 2,0
d8f2d88e-327b-454b-8eea-2c8d54ba6b92,36,TABLE,,"작 성 항 목: 3. 주요사업내용
작 성 방 법: 제안사의 주요 사업내용을 분야별로 구분하여 제시하여야 한다 .",0
d9bc07b9-0096-45fe-aea9-5349654512cb,25,PICTURE,1)  시스템  흐름도,"1)  시스템  흐름도
In this image there is a table with some text and images.

Flow chart",0
d9d78555-5b86-4809-9c7d-8db1b5463639,57,TABLE,,"항목: 데이터 추출 (ETL)
시스템 / 솔루션: BTL Data Intergrator
내용: • 수집할 데이터 저장소로부터 스케쥴링에 의해 데이터 추출 및 IR 정보시스템 DW 에 저장 및 ETL 작업에 대한 이력 관리",1
daa6ea29-27dd-4bc8-8e49-f6429e7a1d8e,32,LIST_ITEM,1)  품질보증 방안,"1)  품질보증 방안
-  품질보증을 위한 조직, 방법, 절차, 내용 등을 제시하여야 한다.",1
dafc3b01-0b55-47dd-a884-fe3717d78352,85,LIST_ITEM,2)  위험 관리방안,"2)  위험 관리방안
-  일정지연, 품질저하 등 Risk 발생을 사전 예방하고 발생 시 사후 대처방안 을 제시하여야 한다.
-  사업의  추진과정에서 요구되는 진척/위험/변경사항의 관리방안 및 지속적 으로 문제를 파악 관리할 수 있는 방안을 제시하여야 한다.",1
db5b5896-636b-4b88-baff-7c9af3853647,334,TEXT,보 안 확 약 서,"보 안 확 약 서
본인은  귀  기관과  계약한  '차세대정보시스템  ERP  재구축  감리  용역'사업의  수행을 완료함에 있어, 다음 각 호의 보안사항에 대한 준수 책임이 있음을 인식하고 서약하 며 이에 따른 보안확약서를 제출합니다.
1.  본  업체(단체)는  업체(단체)  및  사업  참여자가 사업수행 중 직·간접적으로 지득한 정보에 대한 유출을 절대 금지하고, 지득한 모득 자료를 보유하지 않고 반납 및 파기하겠으며, 어떠한 형태의 사본도 보유하지 않겠습니다.
2.  본  업체(단체)는  하도급업체에  대해  상기  항과  동일한  보안사항  준수  책임을 확인하고 보안확약서를 징구하며, 하도급업체가 위의 보안사항을 위반할 경우에 주사업자로서 이에 따른 법적 책임을 지겠습니다.
3.  본  업체(단체)는  상기  보안사항을 성실히 준수할 것이며, 만약 이를 위반할 경우 에 귀 기관의 사업에 참여 제한 또는 기타 관련 법규에 따른 책임과 손해배상을 감수하겠습니다.
년            월            일
서약업체(단체) 대표
회      사      명  :
성                명  :                                              (서명)",0
db9deaad-41f2-47d4-88c3-045e7b60b3d3,13,TABLE,,제안서 목차: Ⅱ. 제안개요,0
dc1ffaa3-6833-445b-af42-876ea1005f51,91,TABLE,,"Model: Discharge Pressure
Model: bar A
SM3100 Pro: 3.0 ~ 13
SM4100 Pro: 3.0 ~ 13
SM5100 Pro: 3.0 ~ 13
SM6100 Pro: 3.0 ~ 13
SM7100 Pro: 3.5 ~ 11.4",0
dcb76bdc-ce32-4f3c-82c5-16506ebd5927,32,TEXT,2. 제안서 세부 평가 기준,"2. 제안서 세부 평가 기준
가. 기술평가표 및 부문별(평가항목) 배점은 다음과 같음",0
de005e9d-daff-45c3-ab2c-9e7f330266b1,27,TABLE,,"Model: Discharge Pressure
Model: bar A
SM7100 +: 5.0 ~ 11.5",0
